,test_hy
284,"[24, 10, 28]"
285,"[17, 10, 3]"
286,"[25, 6, 7]"
287,"[24, 37, 46]"
288,"[9, 43, 14]"
289,"[49, 4, 28]"
290,"[24, 10, 5]"
291,"[10, 19, 31]"
292,"[2, 10, 6]"
293,"[50, 4, 7]"
294,"[17, 12, 54]"
295,"[42, 4, 7]"
296,"[10, 14, 7]"
297,"[46, 10, 38]"
298,"[16, 10, 47]"
299,"[8, 9, 14]"
300,"[41, 2, 10]"
301,"[21, 12, 20]"
302,"[17, 2, 7]"
303,"[1, 45, 15]"
304,"[20, 14, 7]"
305,"[8, 30, 7]"
306,"[24, 9, 3]"
307,"[18, 10, 3]"
308,"[18, 14, 7]"
309,"[8, 25, 14]"
310,"[10, 4, 7]"
311,"[9, 10, 4]"
312,"[8, 14, 7]"
313,"[10, 4, 5]"
314,"[8, 1, 3]"
315,"[10, 28, 31]"
316,"[5, 14, 30]"
317,"[2, 10, 14]"
318,"[8, 9, 21]"
319,"[11, 3, 4]"
320,"[18, 45, 14]"
321,"[9, 10, 6]"
322,"[11, 14, 30]"
323,"[8, 18, 5]"
324,"[18, 20, 14]"
325,"[18, 14, 7]"
326,"[9, 2, 7]"
327,"[16, 11, 23]"
328,"[8, 21, 7]"
329,"[2, 4, 7]"
330,"[2, 3, 4]"
331,"[8, 9, 14]"
332,"[9, 14, 7]"
333,"[24, 46, 15]"
334,"[20, 21, 36]"
335,"[8, 41, 10]"
336,"[16, 17, 31]"
337,"[1, 10, 26]"
338,"[0, 2, 36]"
339,"[25, 4, 5]"
340,"[17, 10, 41]"
341,"[10, 5, 14]"
342,"[10, 15, 7]"
343,"[10, 3, 4]"
344,"[0, 19, 5]"
345,"[50, 6, 7]"
346,"[1, 17, 7]"
347,"[46, 44, 14]"
348,"[10, 3, 7]"
349,"[15, 29, 7]"
350,"[8, 10, 3]"
351,"[2, 11, 14]"
352,"[0, 2, 4]"
353,"[10, 11, 44]"
354,"[1, 10, 4]"
355,"[0, 10, 4]"
356,"[44, 6, 7]"
357,"[49, 50, 47]"
358,"[2, 4, 5]"
359,"[8, 10, 3]"
360,"[11, 4, 7]"
361,"[16, 17, 7]"
362,"[41, 29, 5]"
363,"[25, 14, 30]"
364,"[9, 44, 7]"
365,"[10, 21, 14]"
366,"[8, 36, 14]"
367,"[59, 28, 44]"
368,"[10, 37, 7]"
369,"[10, 28, 45]"
370,"[43, 36, 7]"
371,"[0, 8, 50]"
372,"[35, 4, 7]"
373,"[3, 4, 7]"
374,"[3, 14, 15]"
375,"[2, 28, 39]"
376,"[0, 17, 18]"
377,"[26, 20, 5]"
378,"[0, 50, 31]"
379,"[10, 37, 15]"
380,"[1, 10, 4]"
381,"[0, 17, 28]"
382,"[21, 14, 7]"
383,"[2, 10, 5]"
384,"[26, 42, 54]"
385,"[9, 19, 4]"
386,"[1, 10, 49]"
387,"[10, 4, 28]"
388,"[8, 18, 14]"
389,"[16, 2, 5]"
390,"[2, 45, 46]"
391,"[10, 36, 45]"
392,"[10, 11, 7]"
393,"[9, 14, 25]"
394,"[40, 2, 35]"
395,"[10, 4, 7]"
396,"[2, 4, 46]"
397,"[16, 10, 26]"
398,"[11, 3, 6]"
399,"[8, 9, 11]"
400,"[40, 17, 12]"
401,"[8, 9, 45]"
402,"[8, 6, 14]"
403,"[1, 18, 30]"
404,"[24, 2, 4]"
405,"[21, 11, 5]"
406,"[1, 3, 31]"
407,"[48, 35, 27]"
408,"[8, 3, 15]"
409,"[41, 44, 7]"
410,"[0, 3, 23]"
411,"[16, 35, 12]"
412,"[17, 10, 29]"
413,"[9, 18, 14]"
414,"[9, 14, 7]"
415,"[8, 9, 7]"
416,"[2, 18, 4]"
417,"[1, 5, 54]"
418,"[49, 39, 7]"
419,"[40, 17, 39]"
420,"[46, 4, 14]"
421,"[2, 3, 4]"
422,"[8, 9, 14]"
423,"[1, 10, 4]"
424,"[18, 43, 36]"
425,"[9, 21, 5]"
426,"[8, 20, 6]"
427,"[20, 44, 7]"
428,"[48, 35, 5]"
429,"[9, 14, 7]"
430,"[2, 53, 15]"
431,"[24, 59, 46]"
432,"[1, 26, 38]"
433,"[9, 46, 41]"
434,"[1, 10, 17]"
435,"[17, 5, 15]"
436,"[41, 10, 29]"
437,"[11, 3, 23]"
438,"[41, 26, 46]"
439,"[15, 6, 7]"
440,"[41, 4, 5]"
441,"[47, 6, 7]"
442,"[10, 28, 7]"
443,"[42, 50, 7]"
444,"[0, 8, 31]"
445,"[11, 3, 4]"
446,"[9, 4, 14]"
447,"[2, 4, 5]"
448,"[8, 10, 18]"
449,"[9, 11, 20]"
450,"[32, 49, 10]"
451,"[8, 21, 7]"
452,"[9, 20, 7]"
453,"[48, 10, 39]"
454,"[8, 9, 14]"
455,"[3, 12, 53]"
456,"[9, 14, 7]"
457,"[26, 28, 21]"
458,"[10, 3, 4]"
459,"[41, 11, 7]"
460,"[8, 3, 14]"
461,"[8, 12, 20]"
462,"[40, 35, 53]"
463,"[18, 14, 7]"
464,"[9, 15, 7]"
465,"[0, 44, 7]"
466,"[49, 50, 4]"
467,"[2, 10, 4]"
468,"[10, 4, 54]"
469,"[49, 26, 22]"
470,"[35, 4, 45]"
471,"[9, 5, 14]"
472,"[18, 21, 14]"
473,"[0, 8, 24]"
474,"[3, 4, 6]"
475,"[11, 3, 7]"
476,"[26, 21, 7]"
477,"[8, 9, 16]"
478,"[8, 9, 7]"
479,"[2, 6, 7]"
480,"[10, 11, 5]"
481,"[17, 12, 7]"
482,"[11, 6, 14]"
483,"[8, 26, 45]"
484,"[8, 10, 26]"
485,"[3, 4, 47]"
486,"[32, 11, 5]"
487,"[16, 50, 23]"
488,"[1, 53, 31]"
489,"[10, 26, 37]"
490,"[2, 3, 44]"
491,"[3, 4, 38]"
492,"[32, 1, 49]"
493,"[36, 5, 7]"
494,"[34, 5, 6]"
495,"[10, 28, 7]"
496,"[8, 28, 7]"
497,"[27, 4, 14]"
498,"[41, 10, 7]"
499,"[8, 44, 6]"
500,"[49, 14, 39]"
501,"[0, 9, 14]"
502,"[0, 15, 7]"
503,"[2, 10, 50]"
504,"[24, 26, 7]"
505,"[9, 14, 7]"
506,"[18, 14, 47]"
507,"[8, 32, 28]"
508,"[3, 4, 46]"
509,"[24, 5, 14]"
510,"[11, 5, 31]"
511,"[9, 36, 7]"
512,"[8, 18, 14]"
513,"[8, 24, 21]"
514,"[1, 10, 4]"
515,"[17, 42, 46]"
516,"[2, 44, 7]"
517,"[9, 59, 5]"
518,"[18, 15, 7]"
519,"[8, 9, 14]"
520,"[18, 6, 7]"
521,"[3, 23, 15]"
522,"[34, 3, 4]"
523,"[11, 5, 7]"
524,"[26, 3, 4]"
525,"[11, 21, 7]"
526,"[44, 14, 7]"
527,"[33, 2, 50]"
528,"[32, 1, 3]"
529,"[1, 10, 9]"
530,"[25, 18, 30]"
531,"[10, 6, 15]"
532,"[0, 10, 7]"
533,"[17, 28, 37]"
534,"[9, 34, 14]"
535,"[10, 26, 7]"
536,"[10, 27, 5]"
537,"[3, 4, 23]"
538,"[3, 15, 7]"
539,"[50, 44, 21]"
540,"[2, 12, 54]"
541,"[10, 4, 7]"
542,"[10, 28, 37]"
543,"[4, 5, 14]"
544,"[26, 36, 7]"
545,"[4, 14, 7]"
546,"[14, 6, 7]"
547,"[24, 3, 21]"
548,"[11, 36, 14]"
549,"[59, 4, 29]"
550,"[10, 4, 5]"
551,"[2, 34, 45]"
552,"[17, 10, 12]"
553,"[8, 36, 14]"
554,"[2, 10, 4]"
555,"[2, 11, 4]"
556,"[4, 45, 38]"
557,"[8, 1, 7]"
558,"[11, 46, 15]"
559,"[9, 18, 50]"
560,"[1, 4, 7]"
561,"[58, 12, 5]"
562,"[8, 2, 10]"
563,"[8, 45, 7]"
564,"[4, 5, 14]"
565,"[27, 12, 30]"
566,"[0, 57, 22]"
567,"[8, 10, 44]"
568,"[36, 14, 30]"
569,"[8, 46, 30]"
570,"[16, 1, 42]"
571,"[8, 10, 7]"
572,"[28, 46, 7]"
573,"[34, 6, 14]"
574,"[1, 10, 50]"
575,"[17, 50, 49]"
576,"[20, 30, 7]"
577,"[18, 47, 7]"
578,"[8, 11, 5]"
579,"[57, 4, 7]"
580,"[20, 21, 36]"
581,"[1, 9, 7]"
582,"[8, 44, 21]"
583,"[10, 37, 7]"
584,"[10, 14, 7]"
585,"[9, 11, 30]"
586,"[1, 5, 7]"
587,"[27, 33, 3]"
588,"[10, 11, 7]"
589,"[56, 10, 21]"
590,"[4, 6, 7]"
591,"[8, 9, 14]"
592,"[26, 3, 5]"
593,"[9, 18, 14]"
594,"[10, 50, 7]"
595,"[9, 36, 7]"
596,"[2, 4, 7]"
597,"[10, 4, 12]"
598,"[9, 18, 14]"
599,"[9, 10, 7]"
600,"[4, 14, 23]"
601,"[54, 10, 6]"
602,"[46, 37, 38]"
603,"[0, 10, 4]"
604,"[2, 10, 4]"
605,"[1, 12, 14]"
606,"[43, 11, 5]"
607,"[36, 6, 14]"
608,"[9, 4, 14]"
609,"[5, 14, 15]"
610,"[10, 11, 7]"
611,"[8, 9, 14]"
612,"[0, 4, 20]"
613,"[24, 3, 36]"
614,"[32, 2, 28]"
615,"[0, 9, 14]"
616,"[9, 18, 14]"
617,"[9, 3, 14]"
618,"[0, 2, 4]"
619,"[26, 46, 55]"
620,"[9, 5, 7]"
621,"[8, 21, 14]"
622,"[32, 17, 58]"
623,"[10, 26, 7]"
624,"[28, 29, 36]"
625,"[11, 5, 15]"
626,"[17, 11, 49]"
627,"[49, 44, 31]"
628,"[17, 10, 29]"
629,"[41, 11, 6]"
630,"[32, 1, 4]"
631,"[10, 18, 14]"
632,"[35, 6, 7]"
633,"[8, 3, 4]"
634,"[3, 4, 7]"
635,"[3, 4, 15]"
636,"[9, 11, 7]"
637,"[1, 18, 9]"
638,"[26, 4, 39]"
639,"[8, 9, 17]"
640,"[16, 17, 23]"
641,"[8, 9, 13]"
642,"[37, 29, 7]"
643,"[18, 20, 14]"
644,"[8, 18, 21]"
645,"[10, 6, 7]"
646,"[26, 4, 7]"
647,"[37, 4, 5]"
648,"[45, 3, 37]"
649,"[39, 38, 31]"
650,"[10, 3, 7]"
651,"[37, 14, 7]"
652,"[27, 29, 46]"
653,"[20, 36, 7]"
654,"[21, 14, 7]"
655,"[20, 21, 7]"
656,"[11, 4, 5]"
657,"[10, 3, 5]"
658,"[10, 45, 7]"
659,"[9, 28, 6]"
660,"[32, 43, 14]"
661,"[10, 11, 4]"
662,"[32, 53, 7]"
663,"[9, 5, 6]"
664,"[32, 4, 7]"
665,"[49, 4, 53]"
666,"[9, 18, 14]"
667,"[1, 35, 13]"
668,"[45, 46, 31]"
669,"[50, 11, 5]"
670,"[11, 4, 5]"
671,"[10, 3, 7]"
672,"[36, 14, 30]"
673,"[4, 22, 23]"
674,"[47, 22, 23]"
675,"[4, 23, 15]"
676,"[43, 6, 14]"
677,"[59, 5, 7]"
678,"[0, 1, 8]"
679,"[4, 13, 31]"
680,"[41, 3, 31]"
681,"[26, 3, 4]"
682,"[8, 14, 7]"
683,"[9, 11, 14]"
684,"[9, 25, 7]"
685,"[4, 21, 14]"
686,"[9, 10, 7]"
687,"[9, 18, 14]"
688,"[10, 4, 28]"
689,"[8, 1, 14]"
690,"[1, 53, 23]"
691,"[2, 14, 7]"
692,"[49, 4, 7]"
693,"[16, 10, 46]"
694,"[10, 11, 21]"
695,"[16, 10, 7]"
696,"[16, 41, 5]"
697,"[1, 17, 7]"
698,"[1, 3, 14]"
699,"[3, 4, 7]"
700,"[41, 2, 4]"
701,"[0, 1, 39]"
702,"[9, 3, 4]"
703,"[2, 3, 4]"
704,"[8, 30, 23]"
705,"[9, 4, 5]"
706,"[48, 10, 4]"
707,"[16, 5, 15]"
708,"[41, 50, 7]"
709,"[32, 10, 31]"
710,"[26, 50, 5]"
711,"[8, 21, 7]"
712,"[8, 36, 14]"
713,"[3, 4, 44]"
714,"[10, 37, 39]"
715,"[24, 4, 7]"
716,"[8, 3, 14]"
717,"[35, 12, 53]"
718,"[4, 5, 7]"
719,"[56, 10, 50]"
720,"[25, 10, 6]"
721,"[10, 4, 7]"
722,"[10, 26, 6]"
723,"[16, 27, 15]"
724,"[9, 10, 36]"
725,"[50, 4, 46]"
726,"[9, 34, 25]"
727,"[0, 56, 7]"
728,"[9, 10, 3]"
729,"[2, 59, 29]"
730,"[18, 36, 14]"
731,"[8, 9, 7]"
732,"[2, 36, 46]"
733,"[4, 21, 7]"
734,"[2, 3, 4]"
735,"[20, 36, 7]"
736,"[1, 4, 53]"
737,"[8, 36, 7]"
738,"[11, 46, 7]"
739,"[1, 4, 15]"
740,"[19, 34, 3]"
741,"[32, 14, 7]"
742,"[50, 4, 39]"
743,"[32, 48, 59]"
744,"[16, 9, 47]"
745,"[4, 22, 23]"
746,"[10, 4, 7]"
747,"[10, 61, 7]"
748,"[50, 11, 23]"
749,"[18, 11, 15]"
750,"[9, 10, 7]"
751,"[33, 3, 6]"
752,"[1, 2, 38]"
753,"[28, 37, 46]"
754,"[1, 12, 53]"
755,"[1, 10, 29]"
756,"[8, 9, 14]"
757,"[1, 42, 7]"
758,"[2, 4, 50]"
759,"[10, 18, 30]"
760,"[3, 5, 31]"
761,"[4, 61, 31]"
762,"[4, 6, 7]"
763,"[1, 4, 7]"
764,"[45, 5, 6]"
765,"[9, 4, 6]"
766,"[10, 22, 7]"
767,"[8, 3, 7]"
768,"[10, 35, 45]"
769,"[8, 9, 30]"
770,"[1, 10, 17]"
771,"[8, 9, 36]"
772,"[12, 5, 6]"
773,"[31, 5, 23]"
774,"[50, 3, 4]"
775,"[8, 20, 21]"
776,"[8, 44, 7]"
777,"[3, 44, 21]"
778,"[46, 14, 7]"
779,"[20, 14, 7]"
780,"[9, 44, 14]"
781,"[10, 34, 44]"
782,"[19, 9, 3]"
783,"[1, 2, 47]"
784,"[17, 10, 7]"
785,"[20, 21, 7]"
786,"[10, 3, 31]"
787,"[11, 44, 5]"
788,"[41, 10, 20]"
789,"[18, 35, 7]"
790,"[10, 14, 7]"
791,"[42, 4, 5]"
792,"[2, 14, 7]"
793,"[8, 5, 7]"
794,"[8, 26, 3]"
795,"[0, 37, 23]"
796,"[36, 46, 7]"
797,"[1, 10, 45]"
798,"[10, 35, 13]"
799,"[17, 10, 41]"
800,"[10, 3, 4]"
801,"[1, 4, 7]"
802,"[1, 3, 31]"
803,"[11, 5, 7]"
804,"[10, 2, 3]"
805,"[2, 4, 21]"
806,"[41, 34, 29]"
807,"[8, 22, 23]"
808,"[9, 5, 7]"
809,"[57, 10, 37]"
810,"[8, 4, 44]"
811,"[10, 11, 5]"
812,"[8, 10, 26]"
813,"[26, 61, 31]"
814,"[24, 43, 14]"
815,"[42, 12, 22]"
816,"[18, 2, 10]"
817,"[10, 28, 46]"
818,"[32, 17, 28]"
819,"[8, 10, 7]"
820,"[8, 20, 21]"
821,"[1, 12, 37]"
822,"[2, 4, 53]"
823,"[18, 2, 3]"
824,"[1, 10, 7]"
825,"[17, 27, 36]"
826,"[9, 37, 14]"
827,"[1, 11, 5]"
828,"[8, 10, 29]"
829,"[10, 4, 5]"
830,"[11, 4, 5]"
831,"[10, 35, 12]"
832,"[1, 3, 17]"
833,"[16, 2, 44]"
834,"[8, 14, 7]"
835,"[54, 14, 7]"
836,"[41, 4, 7]"
837,"[16, 44, 14]"
838,"[3, 28, 38]"
839,"[16, 10, 27]"
840,"[36, 45, 7]"
841,"[10, 12, 54]"
842,"[10, 20, 7]"
843,"[1, 21, 7]"
844,"[10, 50, 7]"
845,"[25, 21, 6]"
846,"[18, 37, 14]"
847,"[21, 14, 7]"
848,"[16, 26, 7]"
849,"[41, 10, 12]"
850,"[25, 2, 3]"
851,"[36, 30, 7]"
852,"[50, 45, 37]"
853,"[8, 9, 18]"
854,"[1, 28, 7]"
855,"[1, 27, 7]"
856,"[10, 2, 3]"
857,"[9, 10, 7]"
858,"[32, 10, 7]"
859,"[49, 5, 31]"
860,"[9, 41, 7]"
861,"[1, 6, 7]"
862,"[0, 4, 7]"
863,"[20, 21, 7]"
864,"[18, 3, 7]"
865,"[10, 47, 7]"
866,"[50, 27, 44]"
867,"[20, 5, 6]"
868,"[2, 53, 6]"
869,"[8, 9, 4]"
870,"[10, 36, 30]"
871,"[8, 25, 28]"
872,"[8, 9, 31]"
873,"[16, 57, 4]"
874,"[26, 37, 46]"
875,"[17, 53, 54]"
876,"[8, 10, 26]"
877,"[8, 4, 7]"
878,"[10, 29, 7]"
879,"[53, 12, 21]"
880,"[10, 3, 28]"
881,"[2, 11, 4]"
882,"[8, 42, 14]"
883,"[8, 11, 3]"
884,"[3, 4, 28]"
885,"[3, 20, 36]"
886,"[1, 42, 4]"
887,"[49, 12, 38]"
888,"[8, 11, 7]"
889,"[8, 9, 5]"
890,"[2, 10, 7]"
891,"[10, 3, 7]"
892,"[9, 18, 7]"
893,"[11, 5, 14]"
894,"[32, 42, 28]"
895,"[3, 20, 14]"
896,"[3, 4, 39]"
897,"[3, 4, 5]"
898,"[41, 10, 6]"
899,"[9, 2, 4]"
900,"[8, 5, 7]"
901,"[10, 4, 14]"
902,"[2, 10, 4]"
903,"[8, 10, 30]"
904,"[1, 42, 12]"
905,"[17, 14, 7]"
906,"[8, 10, 14]"
907,"[32, 44, 15]"
908,"[2, 3, 4]"
909,"[25, 20, 7]"
910,"[49, 4, 54]"
911,"[0, 10, 44]"
912,"[3, 44, 14]"
913,"[8, 1, 3]"
914,"[9, 14, 25]"
915,"[8, 4, 5]"
916,"[1, 10, 57]"
917,"[8, 30, 7]"
918,"[9, 36, 14]"
919,"[9, 21, 7]"
920,"[8, 10, 29]"
921,"[11, 4, 31]"
922,"[32, 15, 7]"
923,"[50, 39, 7]"
924,"[16, 32, 39]"
925,"[17, 10, 7]"
926,"[26, 4, 38]"
927,"[16, 26, 44]"
928,"[3, 4, 7]"
929,"[1, 3, 14]"
930,"[10, 27, 6]"
931,"[48, 17, 12]"
932,"[9, 59, 12]"
933,"[10, 3, 31]"
934,"[10, 11, 7]"
935,"[45, 21, 7]"
936,"[8, 2, 5]"
937,"[8, 30, 7]"
938,"[8, 36, 14]"
939,"[8, 4, 14]"
940,"[45, 3, 5]"
941,"[10, 18, 7]"
942,"[40, 3, 4]"
943,"[9, 2, 4]"
944,"[24, 6, 7]"
945,"[2, 4, 7]"
946,"[10, 45, 6]"
947,"[8, 50, 19]"
948,"[3, 4, 22]"
949,"[1, 11, 45]"
950,"[28, 44, 15]"
951,"[8, 49, 27]"
952,"[3, 4, 28]"
953,"[2, 3, 45]"
954,"[18, 3, 7]"
955,"[1, 42, 4]"
956,"[3, 6, 15]"
957,"[2, 10, 7]"
958,"[3, 14, 7]"
959,"[1, 5, 49]"
960,"[0, 16, 32]"
961,"[8, 18, 14]"
962,"[41, 35, 39]"
963,"[21, 5, 6]"
964,"[11, 4, 6]"
965,"[1, 10, 7]"
966,"[9, 11, 21]"
967,"[49, 46, 7]"
968,"[27, 11, 5]"
969,"[26, 28, 21]"
970,"[9, 11, 14]"
971,"[26, 34, 14]"
972,"[3, 36, 7]"
973,"[8, 9, 10]"
974,"[20, 21, 44]"
975,"[8, 20, 36]"
976,"[8, 41, 29]"
977,"[3, 4, 7]"
978,"[8, 18, 14]"
979,"[10, 11, 4]"
980,"[26, 28, 46]"
981,"[8, 12, 46]"
982,"[10, 47, 15]"
983,"[2, 3, 12]"
984,"[32, 2, 10]"
985,"[9, 15, 7]"
986,"[37, 5, 46]"
987,"[10, 26, 46]"
988,"[11, 3, 45]"
989,"[9, 14, 7]"
990,"[26, 59, 54]"
991,"[36, 21, 7]"
992,"[1, 26, 23]"
993,"[9, 36, 14]"
994,"[2, 4, 12]"
995,"[8, 26, 53]"
996,"[16, 3, 45]"
997,"[8, 3, 4]"
998,"[2, 10, 7]"
